id,price
2645,547734.0667052118
2646,895361.124791906
2647,312159.6286089029
2648,396885.5845257796
2649,462040.93988128775
2650,481142.2917989816
2651,447869.92084436654
2652,280965.61420046
2653,221253.43076872057
2654,548711.1817295381
2655,662151.9073515374
2656,407660.09560064576
2657,212078.21059358842
2658,421539.1139525834
2659,427479.8150865033
2660,320283.55353022343
2661,488353.494516616
2662,454984.4977364575
2663,321893.83777113724
2664,611087.7056024286
2665,308401.1586877112
2666,263609.2832335746
2667,622384.1137523714
2668,232004.7331863623
2669,877273.2114409974
2670,738947.2563498362
2671,1142903.3043202653
2672,396348.0608302001
2673,527845.8769164507
2674,797241.0864777311
2675,1056120.729448729
2676,590430.5335068593
2677,482453.93618232314
2678,526036.4768539986
2679,160450.93615619466
2680,588173.8344365458
2681,582963.7108519448
2682,463753.0271854552
2683,188725.42890095152
2684,577558.5503558351
2685,569847.7977135971
2686,504850.7595668121
2687,751397.0674119245
2688,453206.5726395773
2689,464607.37957228
2690,763201.7761488145
2691,345936.63438340276
2692,494909.276360804
2693,816195.5913606656
2694,637446.2577724408
2695,341644.0961000456
2696,282554.00242870185
2697,153298.74250071798
2698,318929.1665899439
2699,419409.8825371964
2700,292558.35387678654
2701,311995.4656039567
2702,539422.377451414
2703,1269496.5119046273
2704,242221.53600629373
2705,583455.5213880779
2706,499670.63064649305
2707,382244.9993748744
2708,628537.738140539
2709,498058.46402600105
2710,424722.8979430038
2711,237815.95986227575
2712,620224.4884453795
2713,295403.87161370553
2714,445478.1567998205
2715,323390.3415696644
2716,1084195.9435928792
2717,328574.8940655913
2718,1132998.778509054
2719,726415.4331993537
2720,674394.4370548453
2721,194103.88950453512
2722,307786.9538372848
2723,446891.7198453967
2724,433981.92546396423
2725,587987.7661809654
2726,514105.18804468424
2727,725830.516690694
2728,475512.21125895693
2729,316550.82652933383
2730,542967.2970536656
2731,230393.17289046734
2732,867682.3136826197
2733,588600.5066820073
2734,273284.1847283859
2735,628114.3803108742
2736,772549.4838268824
2737,224969.77042580443
2738,1492410.1693323383
2739,325695.4181727632
2740,478356.7429430748
2741,666187.7906132264
2742,281287.3814364725
2743,306691.1046629858
2744,537538.8319548725
2745,658380.0914066883
2746,347995.5726766123
2747,419987.8147836111
2748,209369.58121045306
2749,396019.5569865287
2750,862977.3153263389
2751,425824.026611096
2752,495303.7525504094
2753,661369.8625223811
2754,502600.09613218834
2755,234114.90811318927
2756,406113.6615065553
2757,724885.7635513737
2758,239536.58676765743
2759,383347.81290901755
2760,455936.8037466444
2761,670031.7981531576
2762,311875.500593323
2763,754737.5702086187
2764,536373.1745588074
2765,162838.57699896838
2766,1097586.9361244736
2767,261771.00354227074
2768,461967.63791839336
2769,760064.0420961308
2770,365321.2248873054
2771,303996.46449097176
2772,607614.7021267645
2773,487171.87940373714
2774,576426.8839736728
2775,427760.78638599813
2776,543154.6372052103
2777,926085.799655888
2778,731986.3998718455
2779,683500.5746589655
2780,251229.3878141977
2781,246455.11280419445
2782,329394.492839911
2783,241700.40059769712
2784,338356.9748471009
2785,945794.9494842396
2786,152465.56563880132
2787,506924.54712763126
2788,1430132.9588292784
2789,167414.30015790393
2790,1016972.1667268758
2791,274137.8560538534
2792,591486.8632633367
2793,503227.7387309384
2794,1023388.6143086513
2795,660951.0892533117
2796,508521.5278282843
2797,224032.30104576307
2798,461581.7641397908
2799,898736.509914323
2800,441615.7328786475
2801,346864.4352270721
2802,513486.06807717425
2803,962697.4892681257
2804,533722.8191734545
2805,704902.109917471
2806,406380.483309689
2807,249736.92359244055
2808,456558.47555524134
2809,835901.6505717335
2810,1114002.387167717
2811,425487.4901709382
2812,281332.86264664936
2813,1254348.9262695794
2814,837850.1032924212
2815,604723.346308049
2816,585878.0877420509
2817,919338.2781635968
2818,851862.0235456752
2819,367553.6888111874
2820,561541.7085469768
2821,231689.53737137467
2822,401121.7421696
2823,222033.04225478275
2824,450916.015248087
2825,454837.6961239034
2826,970468.9125153071
2827,556552.6765733634
2828,171263.5223002315
2829,923870.3485161222
2830,275981.43838815414
2831,523947.66064172727
2832,796748.6255488407
2833,795388.2340891554
2834,495718.24569970253
2835,280597.8818715068
2836,242890.85706334678
2837,383238.8912378533
2838,211269.0975525335
2839,771803.4398695461
2840,959433.0430629968
2841,532022.4734190756
2842,583308.5308672597
2843,372996.28572997963
2844,557380.4399611785
2845,291175.89529659017
2846,737855.6208633573
2847,878653.7419918498
2848,410197.05819352414
2849,523706.8545894257
2850,551590.6599144309
2851,346053.07149916235
2852,405044.30629304633
2853,191486.31117379433
2854,285476.3186871186
2855,378030.88871767884
2856,238784.99977415265
2857,998131.5552673966
2858,520531.3564995632
2859,283892.7165575838
2860,134296.86004036525
2861,317897.13041712693
2862,1220888.9069461895
2863,462828.7238653854
2864,533197.8740321898
2865,501584.5571850154
2866,448458.4651857002
2867,949437.7007594283
2868,409721.0850629632
2869,338291.2198046304
2870,540834.8776720918
2871,342614.2842734398
2872,404984.20862712804
2873,336043.69517554995
2874,849351.4535088891
2875,960549.8438984046
2876,252908.18208022648
2877,804169.3310503995
2878,522754.58081894624
2879,618040.1693067842
2880,506522.5734778808
2881,547618.7209151022
2882,371374.41035916377
2883,720579.5647184185
2884,420951.4197033823
2885,410855.11211830494
2886,811198.6620545934
2887,341979.738780543
2888,242087.39902759506
2889,375847.8704385399
2890,725534.6585215547
2891,560045.687701857
2892,627536.7859780004
2893,419815.534265782
2894,1085221.3712626144
2895,1106029.5711142614
2896,498508.4326572928
2897,237405.837813525
2898,710315.695280948
2899,390409.7783894853
2900,376124.4781864227
2901,807077.4629482438
2902,459820.4350417743
2903,392111.8730182315
2904,925290.5361282115
2905,332543.78306215606
2906,278507.5170088629
2907,107425.05365493102
2908,411321.86048158235
2909,313972.08311931463
2910,511268.37970810593
2911,869839.2829675705
2912,728154.337886032
2913,406757.9799640996
2914,630182.2648394646
2915,785125.1525001961
2916,437547.4334088343
2917,561863.6524394725
2918,920115.7130304154
2919,941136.4618587766
2920,986667.0487643962
2921,844942.938513689
2922,476134.3016883477
2923,579060.742192622
2924,427705.8787050308
2925,681841.1667323152
2926,962916.6047130048
2927,551738.7365328518
2928,219154.75331276678
2929,312811.7928110899
2930,680067.625881477
2931,737419.7615186821
2932,332609.82807285176
2933,506705.71148097864
2934,614196.1497626833
2935,1066453.7141085358
2936,334119.41860796907
2937,337813.52997370064
2938,1182071.1508511712
2939,398117.9027134918
2940,558357.7673759533
2941,432003.07184781577
2942,200565.1288387929
2943,309671.9030442666
2944,338571.27145951777
2945,377301.7316280154
2946,200590.4103342276
2947,534466.189406012
2948,621451.6882979267
2949,454864.2712890925
2950,615950.2362360249
2951,781691.9328687664
2952,388501.0152125035
2953,864620.4287568752
2954,1112519.5367269136
2955,807043.138155449
2956,431511.9338489154
2957,505451.89272382506
2958,451719.04312257725
2959,332293.831284476
2960,408615.43253951496
2961,795793.1267154545
2962,669902.9958581186
2963,216491.23608422768
2964,414567.5841683445
2965,560962.2631873938
2966,519475.1373210687
2967,540269.7196689814
2968,189114.28253573296
2969,542193.1320636033
2970,405973.3461888961
2971,339935.2554617671
2972,415345.8128475973
2973,1097679.668455729
2974,514388.2030932342
2975,694165.3266256021
2976,183009.8142789055
2977,1340471.7229955762
2978,560294.5839019648
2979,994978.4019730601
2980,571747.2167698436
2981,628607.6009379628
2982,266928.3966003454
2983,439382.7997438838
2984,614618.6022124251
2985,456597.39254627493
2986,335918.8657636652
2987,395608.47739689774
2988,627179.5289534784
2989,813169.4866694638
2990,611649.7655787759
2991,365881.7032318872
2992,396850.7713134163
2993,321199.1341280672
2994,848106.6644780578
2995,285741.67837952846
2996,492395.56992232404
2997,837716.489085098
2998,204520.6906038504
2999,529696.1826105535
3000,669830.7210779383
3001,729013.1025613064
3002,408792.2882166875
3003,807608.10005732
3004,761057.7091978674
3005,324709.2740043404
3006,796216.1243842233
3007,780661.6393346617
3008,1076319.5333708904
3009,745973.5316541505
3010,260500.92263413966
3011,475484.09369258047
3012,391039.8054686093
3013,461316.7559165901
3014,611971.7683984095
3015,712462.2791600598
3016,352769.81177149666
3017,254814.61069691856
3018,762790.9779975989
3019,348878.6100951878
3020,614600.6186378144
3021,457315.363334741
3022,227178.75054318062
3023,488425.135763061
3024,672202.0229271979
3025,948935.2279961861
3026,743321.6079362051
3027,1037011.607764187
3028,783349.4404476967
3029,1078413.9998976912
3030,733701.4405390227
3031,648133.8658147969
3032,1130131.3777943163
3033,561879.2316181634
3034,437278.59205849865
3035,1579888.8971686426
3036,443907.3971517773
3037,316582.27460760064
3038,618275.6071361264
3039,695699.5704037056
3040,403364.40310847666
3041,156571.6526662493
3042,558451.1063382213
3043,683339.9727129049
3044,853234.4241916661
3045,866910.5252592841
3046,1186876.4482479047
3047,517511.7137505093
3048,867332.9203616197
3049,342731.1954189334
3050,457403.71329704137
3051,325919.15659300354
3052,486554.45050119166
3053,520561.4186185326
3054,603270.8921634096
3055,212800.8726020155
3056,676421.2979450405
3057,314989.3742415209
3058,870931.0739085611
3059,198301.29048717674
3060,293238.97353682364
3061,845840.9214373825
3062,260240.31869679317
3063,474824.5554949369
3064,894166.8717429142
3065,1383447.6666549018
3066,504740.1766362011
3067,292422.6332130281
3068,518760.578050073
3069,584620.0918830882
3070,456938.87209001346
3071,364220.45659481385
3072,447073.32130745216
3073,725776.1437640239
3074,413197.5219148579
3075,263697.7980099546
3076,386452.7155224036
3077,579781.2973106958
3078,247465.8350257394
3079,684863.8997783947
3080,543428.8484860079
3081,581238.8848295968
3082,643605.0357530217
3083,915471.6861824391
3084,331114.5376583077
3085,902148.2076898778
3086,895003.3079340693
3087,235463.9123661106
3088,654107.9248939173
3089,565690.8263052411
3090,433636.37158896285
3091,602504.0764696251
3092,1200026.9181304087
3093,236123.4423971502
3094,507659.2899732229
3095,850883.0959742761
3096,292655.5699060287
3097,160976.09917639568
3098,632642.2385806066
3099,884090.9791206231
3100,668566.639344489
3101,416537.7207995143
3102,599113.5942377246
3103,375936.62767586997
3104,491752.2412063491
3105,543199.0641198715
3106,470331.1804461272
3107,236224.5515014676
3108,413117.56711832737
3109,767537.9072305874
3110,296292.8116183772
3111,530068.9603158694
3112,1169721.6131807447
3113,685374.6967449554
3114,631017.5293684893
3115,506077.7120804668
3116,420504.7009711801
3117,903584.52533513
3118,519901.7923305107
3119,419641.8291136462
3120,627196.0347033588
3121,421041.3923368254
3122,1149419.0735890155
3123,577944.832281058
3124,203414.11037085298
3125,604976.5955712928
3126,426124.73030684213
3127,565157.6442490148
3128,436865.09584684763
3129,410167.34344832925
3130,576725.1104162235
3131,216062.70260144584
3132,381563.2048877941
3133,759033.3920456248
3134,256696.78635825706
3135,532393.4746047386
3136,523793.57159882993
3137,900767.2695599298
3138,345372.81565244705
3139,540635.7592620498
3140,550580.0549376893
3141,277415.3456743364
3142,501155.1059410239
3143,402121.0868660854
3144,888127.3140959002
3145,462551.920635198
3146,365857.96391226095
3147,1221844.780145609
3148,447367.1841336412
3149,400509.11434292025
3150,725698.8233676155
3151,769418.7294618955
3152,354854.58930940996
3153,436346.0387221291
3154,522834.0375768102
3155,458396.53541952535
3156,682908.6949502693
3157,1016668.5078250247
3158,757183.2457143541
3159,719997.7755487438
3160,500703.0208357407
3161,629659.3641929587
3162,365137.24491251376
3163,325938.5761449975
3164,443182.36394386995
3165,776697.6075830131
3166,460120.14989490225
3167,509547.04344603256
3168,1244647.8623204154
3169,466844.9239404567
3170,602410.0684240458
3171,537754.304604477
3172,644050.2443827807
3173,475305.3047114501
3174,426495.9766754324
3175,639383.9845382937
3176,444234.18376142695
3177,344762.01173267723
3178,869393.6841008218
3179,474799.6552554534
3180,653297.8977122304
3181,1216907.781702969
3182,706619.4104759854
3183,2698568.651354095
3184,447367.3491256975
3185,479086.5929286203
3186,262533.8013148038
3187,344559.6154070052
3188,242127.01741819875
3189,226195.2466947108
3190,305343.5724076035
3191,682881.1750597672
3192,807650.0085545515
3193,636471.6258792316
3194,487620.61401295173
3195,323248.24867064925
3196,259550.63174630515
3197,359876.3440208535
3198,401714.3087291096
3199,348457.37280687946
3200,401577.67072611745
3201,518977.2179632785
3202,351044.4939639936
3203,602046.1202483994
3204,394170.67512037256
3205,920920.6995841733
3206,604347.2319590419
3207,269355.66883264366
3208,571277.5716890583
3209,359088.79232987924
3210,456455.1939328145
3211,433477.9494426397
3212,403232.8339756313
3213,213835.28726931172
3214,328357.6244005561
3215,936432.996534677
3216,466663.4716517811
3217,223500.32727462822
3218,389667.73399409046
3219,1319191.1772772546
3220,263314.0263033244
3221,724723.2242699859
3222,639569.1747184244
3223,351745.5427857633
3224,212395.888119417
3225,702446.2259373993
3226,583425.7893564075
3227,731855.9761675654
3228,603809.626552331
3229,518102.1583844337
3230,344246.95205932274
3231,735977.8418367438
3232,471962.02320091357
3233,251137.17116813036
3234,336275.16521389596
3235,754615.4424696148
3236,281780.43949972326
3237,703117.9971705189
3238,160958.76682646037
3239,323790.7623560617
3240,416699.10296070436
3241,607942.6805681603
3242,800367.339306894
3243,672557.744072228
3244,176303.05432941043
3245,629587.8484929621
3246,759696.3600238955
3247,501459.94433297147
3248,725659.6942193655
3249,290027.00088594784
3250,451248.01000895374
3251,805652.4988431132
3252,394981.15971351345
3253,359860.687590278
3254,344401.7152805305
3255,882964.3323030386
3256,420342.56316446536
3257,657685.080439192
3258,423168.10128704365
3259,1145360.1248929275
3260,740623.8623391779
3261,607423.372015794
3262,311686.13337016315
3263,411937.0458954803
3264,313688.9000007401
3265,350559.82090953644
3266,425000.60236392776
3267,403161.07726282976
3268,532586.613093457
3269,616720.8551437862
3270,351999.62626763596
3271,162117.81453467975
3272,576455.7498048188
3273,569491.0633970133
3274,568693.2831822627
3275,247057.95100275916
3276,820724.0288821941
3277,773909.9580161672
3278,212592.6294085607
3279,679842.2795321441
3280,436212.6507249407
3281,470567.7075422604
3282,455636.7052327278
3283,661849.2268465066
3284,551043.4354698623
3285,757824.8134686442
3286,752845.5189573972
3287,497172.87789266906
3288,361171.5805202485
3289,535650.5818399547
3290,550558.0364787092
3291,466974.0306576567
3292,605584.8621994739
3293,567072.2636625476
3294,343297.31837684126
3295,260762.9885428294
3296,396784.48646315583
3297,437430.81887975684
3298,278519.5838203982
3299,748807.2626646317
3300,507129.3865363847
3301,611905.9373369038
3302,277793.097711324
3303,469497.5674283046
3304,471013.5718534093
3305,252896.37192538963
3306,411671.18230688735
3307,546426.1268452879
3308,307535.2601970574
3309,298016.4836127232
3310,389183.08374191774
3311,245225.47847459256
3312,362353.5403052906
3313,701862.4535067522
3314,325724.25102701527
3315,638804.9264458951
3316,603354.9394676823
3317,369188.58485036483
3318,685369.6284358592
3319,543714.5655191501
3320,634839.2445606028
3321,447133.9896636626
3322,379000.5720510285
3323,590083.447822389
3324,269605.8473637996
3325,425535.1578682235
3326,428037.27960538
3327,572303.7762929869
3328,540560.153816086
3329,1031827.3980755422
3330,381316.50908793136
3331,442805.4196542734
3332,527369.4204824844
3333,499674.38492880645
3334,598793.0457694863
3335,206429.17267443845
3336,360202.74971538805
3337,959022.750484701
3338,727408.304638311
3339,287141.4280273896
3340,312254.62147860765
3341,372365.9535343128
3342,492363.72943646763
3343,-240399.33870555856
3344,502328.4065738919
3345,545386.0098080204
3346,1597480.6950624145
3347,647307.9096252269
3348,547817.263234128
3349,793741.791074137
3350,340994.4474658354
3351,1110503.9562212734
3352,421474.8871538709
3353,280755.18710836396
3354,306444.5917575471
3355,495364.41340312525
3356,278048.8609191703
3357,190333.7137910938
3358,396453.3780636785
3359,596125.7041731344
3360,786002.6194528148
3361,546706.3367747522
3362,383742.4183561804
3363,507599.6394709151
3364,952090.9706624502
3365,374055.97248081234
3366,853679.5742913119
3367,625953.6158364338
3368,772194.102381529
3369,748765.2655709351
3370,516188.74784954614
3371,399032.9017476258
3372,312747.5976001094
3373,874873.0622155902
3374,230990.18016608595
3375,565370.4689611837
3376,698899.2674114739
3377,360030.381078518
3378,198649.9296567575
3379,312819.92851572926
3380,278343.56711306144
3381,261282.87120530894
3382,680172.7622083335
3383,234509.9850770731
3384,1044046.7483727017
3385,1132560.8445938642
3386,200680.19074822147
3387,378680.6435814898
3388,599029.2353076495
3389,405692.80575701804
3390,498420.7589955174
3391,538524.6123428268
3392,574391.417342304
3393,651918.2695276511
3394,351469.6773671482
3395,474672.52129062056
3396,842859.5797242986
3397,695745.2269183996
3398,382321.4340327501
3399,550431.0495018635
3400,495006.9904377379
3401,589901.7741142388
3402,439863.6016504618
3403,934800.5602508502
3404,135977.6329467718
3405,729592.5465750841
3406,267119.9458717813
3407,534631.5998244004
3408,736440.6824937419
3409,499235.6999733064
3410,468057.11662529525
3411,302310.6926780131
3412,767765.6541181628
3413,321342.78024607524
3414,578906.1963104808
3415,406858.1147589211
3416,280967.47505163844
3417,192000.92495964002
3418,359605.0418385912
3419,607398.2109170293
3420,605522.8050527631
3421,372042.0968364321
3422,297040.61774360994
3423,1293273.2033620651
3424,714600.7880164117
3425,677866.9362448703
3426,580669.5700552079
3427,802471.8996545824
3428,205849.61828274583
3429,162802.17220294173
3430,550785.0871943596
3431,365795.4025629095
3432,1358705.4392146075
3433,623902.9718453151
3434,573294.4866600882
3435,325100.1891893209
3436,885727.3977572226
3437,761896.7585671118
3438,644496.7871991151
3439,888978.4885418594
3440,354949.6935185939
3441,866686.6300308078
3442,561500.9373597798
3443,497687.94728752295
3444,288623.1167183018
3445,533201.2524039277
3446,831577.1682716708
3447,332528.33180810953
3448,810388.239389376
3449,325735.4522219589
3450,437478.0776956724
3451,515637.43465609173
3452,539678.0317203717
3453,650507.9118668467
3454,521378.5340209014
3455,348016.2811555122
3456,336848.59222985315
3457,627703.0820572611
3458,478306.9312072664
3459,288636.6671587839
3460,410860.8334427073
3461,654434.8696437541
3462,598373.0219124609
3463,536678.0672884441
3464,616241.3684851693
3465,407746.4594745559
3466,635332.974042122
3467,923853.5261545524
3468,417709.1860610612
3469,619333.1717337554
3470,409649.2012201273
3471,1106153.5195504434
3472,390832.80132983066
3473,445621.65784203005
3474,411601.747875605
3475,862458.9569220028
3476,528539.7896322345
3477,449033.4735303945
3478,433278.6661472707
3479,578213.5381465366
3480,334192.02073131665
3481,615104.6723066934
3482,664654.510337454
3483,288815.2178760632
3484,778943.4422789917
3485,856165.4443800065
3486,2177988.1885845177
3487,307220.4739315582
3488,581439.4818631706
3489,707269.9253330284
3490,552117.0157826801
3491,189510.2163083218
3492,246675.55659219553
3493,260653.39837402967
3494,320838.27847278095
3495,760454.6470408246
3496,301652.9131235825
3497,233915.76428455557
3498,622588.8709166932
3499,450415.12144088186
3500,629273.7019369404
3501,776878.6682572977
3502,457458.2572036979
3503,905127.3206596391
3504,655661.1530521063
3505,405728.8603431126
3506,757496.743043584
3507,406823.7209400397
3508,369928.6404506059
3509,931055.2632119341
3510,459863.2949395573
3511,311866.2363701975
3512,266334.003573803
3513,577128.2310724852
3514,607221.479280432
3515,394260.85791448085
3516,363203.7514702636
3517,457520.56095713447
3518,721495.4415261114
3519,231467.1753386741
3520,541371.0168592043
3521,358968.811711187
3522,352203.25984584866
3523,150644.69617091236
3524,736839.804128723
3525,1186789.826423304
3526,366196.9113299663
3527,826816.6945910237
3528,390179.43519727257
3529,929427.0381822425
3530,525762.5163918973
3531,1563682.739424736
3532,543338.4084705457
3533,815789.4718528434
3534,845558.2335156125
3535,294059.2477607555
3536,175676.26043997216
3537,247041.67018756317
3538,560683.8416240627
3539,245793.2496782269
3540,304828.3593202152
3541,604506.6194060182
3542,359695.733632582
3543,474420.631499707
3544,474005.21716937725
3545,439266.96344275423
3546,976692.9711347076
3547,653735.8307742232
3548,319309.6891606047
3549,368006.50187388225
3550,372689.3199974394
3551,824351.5266567839
3552,570623.1028596505
3553,312734.2101220684
3554,570737.1017446092
3555,213573.69968711166
3556,439468.7525231985
3557,616991.1565115822
3558,952293.7035826973
3559,875472.2281773526
3560,785475.5543984498
3561,256150.62064752937
3562,461778.3166644557
3563,828434.7453744651
3564,579309.9013206551
3565,211895.5738794417
3566,903661.4827624157
3567,413313.7511157391
3568,325534.3368992277
3569,663203.259877614
3570,215582.00772334216
3571,352283.2405817036
3572,640308.8863964591
3573,810830.8482398724
3574,561617.0672948014
3575,486092.4571737752
3576,494679.95236050314
3577,817122.976374259
3578,442421.2677755782
3579,983722.9595927873
3580,462642.6930441258
3581,780121.8330504687
3582,483457.82331027114
3583,486558.6712010831
3584,493452.2183325265
3585,710339.1187656119
3586,634723.3330205439
3587,498758.7500100082
3588,801347.6715988608
3589,910335.1578498802
3590,624991.5217494944
3591,377713.3855421671
3592,448068.7346287563
3593,479205.8615714947
3594,282248.9732707862
3595,493473.59893935244
3596,778621.8374146482
3597,389229.362912677
3598,732744.5802917879
3599,578862.4816974148
3600,556152.7237839478
3601,408336.71665733843
3602,254641.08726709057
3603,608217.832920484
3604,1009725.4580064595
3605,462347.63245140365
3606,510052.7844506118
3607,458545.8820737188
3608,556874.6743076306
3609,509631.76036673575
3610,855583.8583350496
3611,509355.47028512484
3612,311324.1180791019
3613,417194.3660915608
3614,538083.2156433559
3615,550284.2036273952
3616,949068.6336365503
3617,203363.94075867976
3618,220544.68500937498
3619,837645.4765849805
3620,430822.9139854349
3621,372439.9628113499
3622,533734.3155678592
3623,241328.30441915174
3624,987935.4105778344
3625,609961.3393676884
3626,660073.0813931634
3627,306023.7720941368
3628,393759.8463855677
3629,886312.8092574512
3630,837876.7715016773
3631,859236.3573693649
3632,359323.05987877375
3633,398494.40630770056
3634,310820.30754976673
3635,882150.1527750741
3636,662845.4446558144
3637,467125.47296068096
3638,622507.1205173081
3639,697977.2188722945
3640,845459.9609628569
3641,420341.1838639132
3642,503440.13939834735
3643,797542.2285689206
3644,587582.7613777348
3645,528284.2459138965
3646,469191.08109364915
3647,651947.6689397988
3648,818750.8822718223
3649,754536.6807395888
3650,748481.0226476688
3651,1041209.9398343463
3652,1414373.8666954155
3653,810077.32973049
3654,196972.5597222338
3655,726861.4842423343
3656,340579.89910650183
3657,616943.0640397335
3658,526783.1891776167
3659,258420.2169478652
3660,421665.89053316996
3661,306796.176681394
3662,857996.6309644713
3663,375851.4988808716
3664,889570.1465968254
3665,983044.9622461337
3666,907999.3788419471
3667,729790.6174024481
3668,798024.890146184
3669,448640.42507913965
3670,345802.8477847916
3671,446249.71891516936
3672,1624247.9183732176
3673,729663.3687935232
3674,484080.98714215285
3675,794072.0881761515
3676,436186.0971570655
3677,811755.8307061752
3678,682389.6783804677
3679,792479.2495697129
3680,1079043.5465725327
3681,437911.16651456873
3682,486145.8418959996
3683,455815.58492341475
3684,709512.1326893882
3685,443016.2875592648
3686,348116.2111462874
3687,367668.05247799703
3688,565221.9187165664
3689,716328.4522917916
3690,890311.6593301867
3691,317914.4881627434
3692,929057.1747072141
3693,239032.79392074887
3694,532416.414147163
3695,372040.678835667
3696,324946.5747423975
3697,233487.15067665814
3698,243974.6933884318
3699,388672.0601573484
3700,1030568.0946610298
3701,442986.25715745566
3702,641158.0456086809
3703,341667.8890345704
3704,239292.2112185373
3705,767917.6166251113
3706,509596.82678510784
3707,627835.2500193005
3708,886606.098881617
3709,345347.86933447304
3710,542209.341836049
3711,876645.1578379313
3712,1291774.1604637636
3713,253784.3404535756
3714,359674.8615934388
3715,374122.86321202945
3716,326152.1173827525
3717,851295.4066736882
3718,446769.6722332479
3719,480257.73545809067
3720,543668.8352305384
3721,779157.2320872934
3722,414661.07987881824
3723,378839.764014103
3724,491923.02530243504
3725,498646.9738593048
3726,422027.02764348243
3727,485363.4830365593
3728,497487.0692063712
3729,378488.9289519754
3730,561846.9500913077
3731,527114.5415152849
3732,596975.5139587556
3733,1032221.0378342031
3734,569536.4778145438
3735,381530.5624551552
3736,586795.3089027524
3737,897117.3568972212
3738,640309.6857855024
3739,338067.3174908911
3740,551080.978816754
3741,363647.4094809266
3742,352842.9159909766
3743,299628.2105938303
3744,421681.54046207946
3745,495927.07546295854
3746,224987.91130217747
3747,394818.920177707
3748,637614.0274578694
3749,629667.2344618391
3750,654839.2396656249
3751,344684.6795760086
3752,420320.14962585666
3753,718483.9464842703
3754,668651.9713452014
3755,443456.05018860684
3756,487797.28886151616
3757,280213.44307017676
3758,726606.4676669536
3759,792593.5147239182
3760,652129.4471387172
3761,509320.5173733912
3762,406372.6091640745
3763,224493.33943786263
3764,530737.8979694645
3765,657311.5125820811
3766,605970.3099938913
3767,391981.6789867261
3768,414306.2230518062
3769,784114.5778104721
3770,629123.9115026679
3771,476607.91714717285
3772,172063.5333516663
3773,639182.277272037
3774,832562.9090622168
3775,1016840.4017397601
3776,554838.4878296342
3777,508035.7712896641
3778,312369.3424214546
3779,551059.6554720018
3780,469555.38089871104
3781,644638.4344402093
3782,496902.06367933354
3783,686842.378023071
3784,437437.30144112627
3785,545990.3338268276
3786,308712.025929315
3787,693332.1772485601
3788,197792.8278543041
3789,676573.7079505578
3790,607970.6179497985
3791,566860.2846626609
3792,585848.4891940437
3793,973250.2213262643
3794,499637.5354566255
3795,266434.6185194503
3796,305218.42160247336
3797,688039.7540213659
3798,305225.8835291581
3799,798521.868023616
3800,711101.3603638432
3801,400239.4169190619
3802,484917.32397801545
3803,423202.0148642105
3804,898782.9041335399
3805,365176.601797119
3806,526096.6357104287
3807,827001.0278228975
3808,538542.8018411275
3809,453552.5330176952
3810,521793.0264530007
3811,445896.570972031
3812,605465.0850901373
3813,518972.6946097461
3814,239035.27769565838
3815,302469.499623236
3816,333995.8689823409
3817,960482.5353979112
3818,961439.6960654107
3819,604543.4491280669
3820,808574.8323794489
3821,413825.5630498908
3822,339541.3422005933
3823,683287.6577769786
3824,310234.32207883685
3825,668525.1640733324
3826,548010.4859675786
3827,643068.1138930575
3828,316892.43949562125
3829,317759.02484548255
3830,805171.4586799073
3831,205580.72928190138
3832,315308.84294842207
3833,704860.735260702
3834,454021.7917582507
3835,648825.7012759035
3836,788269.6158527795
3837,803906.6392339633
3838,630383.7559066422
3839,484348.2692803324
3840,292472.25486684614
3841,1013927.2165236727
3842,549996.3550336885
3843,214056.7675340718
3844,831201.6422371173
3845,561031.5664395664
3846,179682.972778128
3847,333556.29407263827
3848,707669.0215966774
3849,421970.9185143518
3850,370508.0638650984
3851,705350.2143487742
3852,409229.42340709874
3853,387048.15702743246
3854,841477.4572035612
3855,614872.995259098
3856,318447.3083907119
3857,600752.0808403844
3858,842943.3055672569
3859,182398.00510294526
3860,100976.75452711596
3861,641233.4974905287
3862,109015.63484338368
3863,236556.86601195368
3864,327283.19313090714
3865,419654.7315056331
3866,407521.32744362997
3867,548806.1863282884
3868,722666.812405139
3869,1135512.184675081
3870,896255.4840368459
3871,103717.70423722197
3872,845871.8706776693
3873,285599.5264304236
3874,1156217.9996088955
3875,1193908.3549520292
3876,390971.2741479734
3877,385792.6661696215
3878,327481.45710674906
3879,1043735.367966804
3880,710501.9390635851
3881,676138.268071579
3882,505370.74693157035
3883,354616.5154098405
3884,585234.1300305992
3885,359744.75356198614
3886,422937.67768421
3887,219398.51300964854
3888,379838.73199559306
3889,483897.5664461015
3890,550029.367915143
3891,652400.7879538552
3892,353291.5374280852
3893,370719.3832577232
3894,343780.27972765896
3895,451300.3589125483
3896,825180.0982028039
3897,702569.0909264337
3898,562759.9390387104
3899,408691.4132155699
3900,277248.4721661585
3901,747509.2121643645
3902,414278.23105096817
3903,457963.1159387145
3904,262247.28129495843
3905,393205.4993639656
3906,564111.8211698292
3907,886420.7503181563
3908,220753.49576876406
3909,429465.48863902176
3910,314873.95634675934
3911,532908.8627150885
3912,679717.0019260116
3913,714335.5977132723
3914,359898.61507581174
3915,429694.70644657663
3916,815887.0974061552
3917,315220.0678464391
3918,644996.6996843603
3919,863139.1054042836
3920,532346.0188064098
